neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.004545454545454545,0.0,0.0,0.0,0.25,150
0.00909090909090909,0.0,0.0,0.5,0.5,50
0.004545454545454545,0.0,0.0,0.0,0.25,89
0.031818181818181815,0.0,0.410958904109589,0.0,0.0,229
0.10454545454545454,0.0,0.21643835616438356,0.0,0.0,319
0.06363636363636363,0.006134969325153375,1.0,0.0,0.0,550
0.02727272727272727,0.0,0.03561643835616438,0.0,0.25,400
0.09545454545454544,0.0,0.0,0.5,0.0,93
0.05909090909090909,0.02147239263803681,0.0,0.0,0.0,310
0.5454545454545454,0.0,0.821917808219178,0.0,0.25,150
0.00909090909090909,0.0,0.0,0.5,0.5,55
0.16818181818181818,0.0,0.9123287671232877,0.5,0.5,108
0.004545454545454545,0.15644171779141103,0.8493150684931506,0.0,0.25,159
0.18636363636363634,0.0,0.9424657534246575,0.5,0.25,90
0.4818181818181818,0.0,0.0,0.0,0.5,75
0.031818181818181815,0.0,0.0,0.5,0.0,65
0.08636363636363636,0.0,0.0,0.0,0.25,120
0.17272727272727273,0.006134969325153375,0.2273972602739726,0.5,0.25,50
0.08636363636363636,0.0,0.0,0.5,0.25,77
0.1590909090909091,0.009202453987730062,0.2136986301369863,0.0,0.25,100
0.24545454545454545,0.006134969325153375,1.0,0.5,0.25,70
0.1409090909090909,0.0,0.0,0.5,0.25,55
0.05909090909090909,0.0,0.0,0.0,0.0,300
0.08181818181818182,0.0,0.0,0.0,0.25,100
0.06363636363636363,0.0,0.2410958904109589,0.0,0.0,180
0.4727272727272727,0.0,0.008219178082191782,0.5,1.0,26
0.08181818181818182,0.0,0.0,0.5,0.25,44
0.06363636363636363,0.0,0.0,0.0,0.0,120
0.11363636363636363,0.0,0.0,1.0,0.0,47
0.0,0.0,0.0,0.0,0.0,300
0.2545454545454545,0.0,0.010958904109589041,0.0,0.25,180
0.004545454545454545,0.0,0.0,0.0,0.25,109
0.18181818181818182,0.003067484662576687,0.18904109589041096,0.0,0.0,290
0.08181818181818182,0.012269938650306749,0.673972602739726,0.5,0.25,46
0.06363636363636363,0.0,0.0,0.5,0.0,100
0.06363636363636363,0.003067484662576687,0.715068493150685,0.0,0.0,185
0.16363636363636364,0.0,0.0410958904109589,0.0,0.5,100
0.18636363636363634,0.0,0.7424657534246576,0.0,0.25,145
0.045454545454545456,0.0,0.8876712328767123,0.0,0.0,265
0.65,0.0,0.6027397260273972,0.0,0.5,100
0.20909090909090908,0.006134969325153375,0.9945205479452055,0.5,0.5,80
0.08181818181818182,0.009202453987730062,0.6136986301369863,1.0,0.25,30
0.2590909090909091,0.0,0.0,0.5,0.0,60
0.38636363636363635,0.003067484662576687,0.810958904109589,0.5,1.0,60
0.09545454545454544,0.0,0.0273972602739726,0.0,0.0,180
0.2590909090909091,0.003067484662576687,0.6109589041095891,0.0,0.0,146
0.22727272727272727,0.0,0.0027397260273972603,0.0,0.0,91
0.06363636363636363,0.009202453987730062,0.24657534246575344,0.5,0.0,70
0.35909090909090907,0.006134969325153375,0.20821917808219179,0.5,0.25,55
0.06363636363636363,0.003067484662576687,0.7452054794520548,0.5,0.0,64
0.39545454545454545,0.0,0.0,0.5,0.5,80
0.06363636363636363,0.0,0.0,0.5,0.0,60
0.08636363636363636,0.0,0.2219178082191781,0.0,0.25,125
0.10909090909090909,0.0,0.0,0.0,0.0,195
0.7045454545454545,0.0,0.24383561643835616,0.5,0.5,65
0.045454545454545456,0.009202453987730062,0.1643835616438356,0.5,0.0,110
0.35909090909090907,0.0,0.4931506849315069,0.5,0.25,88
0.08636363636363636,0.009202453987730062,0.0136986301369863,0.5,0.25,70
0.00909090909090909,0.003067484662576687,0.0,0.5,0.5,55
0.05909090909090909,0.003067484662576687,0.41643835616438357,0.0,0.0,218
0.01818181818181818,0.0,0.03287671232876713,0.0,0.0,100
0.08636363636363636,0.0,0.8931506849315068,0.0,0.25,444
0.09545454545454544,0.0,0.0,0.0,0.0,197
0.09090909090909091,0.0,0.0027397260273972603,0.5,0.25,35
0.17727272727272728,0.009202453987730062,0.0,0.5,0.25,40
0.045454545454545456,0.0,0.0,0.0,0.0,180
0.01818181818181818,0.0,0.0,0.0,0.0,50
0.1409090909090909,0.0,0.0,0.0,0.25,160
0.045454545454545456,0.0,0.0,0.5,0.0,130
0.19999999999999998,0.0,0.4273972602739726,0.0,0.25,350
0.11363636363636363,0.02147239263803681,0.863013698630137,0.0,0.0,650
0.004545454545454545,0.0,0.0,0.5,0.25,55
0.10909090909090909,0.0,0.0,0.5,0.0,56
0.0,0.003067484662576687,0.10410958904109589,0.5,0.0,89
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,70
0.2636363636363636,0.0,0.0,0.5,0.25,60
0.5681818181818181,0.0,0.0547945205479452,0.5,0.25,75
0.32727272727272727,0.009202453987730062,0.5671232876712329,0.5,0.5,38
0.2818181818181818,0.006134969325153375,0.016438356164383564,0.5,0.0,54
0.031818181818181815,0.0,0.0,0.0,0.0,75
0.07272727272727272,0.0,0.33972602739726027,0.0,0.0,200
0.08636363636363636,0.006134969325153375,0.936986301369863,0.5,0.25,86
0.10909090909090909,0.0,0.0,0.5,0.0,79
0.0,0.09815950920245399,0.821917808219178,0.0,0.0,375
0.08636363636363636,0.0,0.0,0.0,0.25,180
0.09545454545454544,0.0,0.3835616438356164,0.0,0.0,200
0.06363636363636363,0.0,0.5506849315068493,0.0,0.0,119
0.7636363636363636,0.0,0.9068493150684932,0.0,0.5,70
0.08181818181818182,0.0,0.0,0.5,0.25,60
0.12727272727272726,0.0,0.0,0.0,0.0,375
0.4818181818181818,0.0,0.5150684931506849,0.5,0.5,80
0.18181818181818182,0.0,0.9342465753424658,0.0,0.0,265
0.08181818181818182,0.003067484662576687,0.852054794520548,0.5,0.25,75
0.09545454545454544,0.006134969325153375,0.5698630136986301,1.0,0.0,69
0.5818181818181818,0.009202453987730062,0.23013698630136986,0.5,0.5,100
0.1590909090909091,0.0,0.0,0.5,0.25,95
0.11363636363636363,0.0,0.0,0.0,0.0,300
0.045454545454545456,0.0,0.0,0.0,0.0,175
0.08181818181818182,0.009202453987730062,0.8986301369863013,0.5,0.25,59
0.03636363636363636,0.0,1.0,0.0,0.0,3750
0.049999999999999996,0.0,0.0,0.0,0.0,196
0.00909090909090909,0.0,0.17534246575342466,0.0,0.5,125
0.031818181818181815,0.015337423312883437,0.0,0.5,0.0,90
0.05909090909090909,0.0,0.0,0.5,0.0,250
0.18636363636363634,0.0,0.0,0.0,0.25,115
0.031818181818181815,0.0,0.1917808219178082,1.0,0.0,66
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,35
0.2727272727272727,0.0,0.4931506849315069,0.5,0.5,75
0.02727272727272727,0.009202453987730062,0.0,0.0,0.25,395
0.09545454545454544,0.012269938650306749,1.0,0.5,0.0,99
0.5363636363636364,0.0,0.16986301369863013,0.5,1.0,35
0.1909090909090909,0.0,0.12602739726027398,0.0,0.0,575
0.00909090909090909,0.003067484662576687,0.9315068493150686,0.5,0.5,43
0.1409090909090909,0.0,0.0,0.5,0.25,300
0.00909090909090909,0.0,0.0,0.0,0.5,140
0.18636363636363634,0.003067484662576687,0.7698630136986302,0.5,0.25,80
0.08181818181818182,0.0,0.0,0.0,0.25,85
0.00909090909090909,0.006134969325153375,0.1643835616438356,0.5,0.5,85
0.09545454545454544,0.1411042944785276,0.6520547945205479,0.5,0.0,50
0.06363636363636363,0.0,0.0,0.5,0.0,45
0.2545454545454545,0.003067484662576687,0.1315068493150685,0.5,0.25,45
0.004545454545454545,0.0,0.0,0.0,0.25,300
0.10454545454545454,0.003067484662576687,0.0136986301369863,0.5,0.0,140
0.004545454545454545,0.0,0.0,0.0,0.25,120
0.21363636363636362,0.0,0.0273972602739726,0.0,0.25,150
0.18636363636363634,0.0,0.1178082191780822,0.5,0.25,65
0.08636363636363636,0.0,0.0,0.5,0.25,55
0.39545454545454545,0.0,0.0,0.0,0.5,500
0.40454545454545454,0.0,0.0410958904109589,0.0,0.25,390
0.02727272727272727,0.015337423312883437,0.9424657534246575,1.0,0.25,37
0.5318181818181817,0.0,0.0,0.5,0.0,100
0.08181818181818182,0.003067484662576687,0.12876712328767123,0.0,0.25,99
0.08181818181818182,0.0,0.715068493150685,0.0,0.25,125
0.2818181818181818,0.003067484662576687,0.2,0.5,0.0,38
0.7409090909090909,0.02147239263803681,0.24383561643835616,0.0,1.0,178
0.045454545454545456,0.0,0.0,0.0,0.0,999
0.06363636363636363,0.0,0.0,0.5,0.0,100
0.031818181818181815,0.0,0.2219178082191781,0.5,0.0,160
0.013636363636363636,0.003067484662576687,0.4849315068493151,0.5,0.0,89
0.08636363636363636,0.0,0.0,0.5,0.25,64
0.05909090909090909,0.0,0.0,0.5,0.0,48
0.5,0.024539877300613498,0.24383561643835616,0.5,0.0,60
0.4818181818181818,0.006134969325153375,0.0,0.5,0.5,42
0.4818181818181818,0.0,0.0,0.5,0.5,60
0.08636363636363636,0.0,0.0,0.0,0.25,120
0.2909090909090909,0.006134969325153375,0.0684931506849315,0.5,0.25,98
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.08181818181818182,0.0,0.8794520547945206,0.0,0.25,345
0.16818181818181818,0.0,0.0821917808219178,0.0,0.5,149
0.08636363636363636,0.0,0.0,0.5,0.25,65
0.00909090909090909,0.003067484662576687,0.0,0.5,0.5,100
0.18636363636363634,0.0,0.0,0.5,0.25,43
0.4818181818181818,0.0,0.0,0.0,0.5,125
0.18181818181818182,0.0,0.0027397260273972603,0.0,0.0,221
0.05909090909090909,0.003067484662576687,0.4904109589041096,0.0,0.0,249
0.40454545454545454,0.0,0.1506849315068493,0.5,0.25,52
0.08636363636363636,0.0,1.0,0.5,0.25,1002
0.18636363636363634,0.0,0.010958904109589041,0.5,0.25,44
0.045454545454545456,0.0,0.12054794520547946,0.0,0.0,205
0.2818181818181818,0.0,0.0,0.5,0.0,52
0.35,0.0,0.0,0.5,0.5,60
0.2545454545454545,0.0,0.0,0.0,0.25,119
0.0,0.0,0.8465753424657534,0.0,0.0,85
0.05454545454545454,0.006134969325153375,0.8958904109589041,0.5,0.0,100
0.1590909090909091,0.0,1.0,0.5,0.25,50
0.2545454545454545,0.0,0.0,0.0,0.25,150
0.1318181818181818,0.0,0.5205479452054794,0.0,0.0,150
0.16818181818181818,0.0,0.2273972602739726,0.0,0.5,125
0.09545454545454544,0.0,0.0,0.0,0.0,180
0.10909090909090909,0.0,0.0,0.5,0.0,139
0.004545454545454545,0.03680981595092024,0.19726027397260273,0.0,0.25,205
0.01818181818181818,0.0,0.0,0.5,0.0,85
0.0,0.0,0.0,0.0,0.0,117
0.1590909090909091,0.0,1.0,0.0,0.25,99
0.20909090909090908,0.0,0.9945205479452055,0.5,0.5,75
0.22272727272727272,0.0,0.0,0.5,0.0,80
0.09545454545454544,0.08895705521472393,1.0,0.5,0.0,299
0.09090909090909091,0.0,0.7424657534246576,0.0,0.25,135
0.3409090909090909,0.0,0.3178082191780822,0.0,0.25,175
0.06363636363636363,0.006134969325153375,0.3315068493150685,0.5,0.0,90
0.06363636363636363,0.009202453987730062,0.09041095890410959,0.0,0.0,100
0.09999999999999999,0.0,0.1726027397260274,0.5,0.25,65
0.031818181818181815,0.09815950920245399,1.0,0.0,0.0,250
0.06363636363636363,0.003067484662576687,0.684931506849315,0.0,0.0,100
0.1590909090909091,0.006134969325153375,0.0027397260273972603,1.0,0.25,29
0.2681818181818182,0.0,0.049315068493150684,0.0,0.25,107
0.5545454545454546,0.0,0.8904109589041096,0.5,0.5,70
0.0,0.0,0.005479452054794521,0.0,0.0,195
0.6363636363636364,0.0,0.0,0.5,0.5,46
0.2636363636363636,0.0,0.0,0.5,0.25,69
0.02727272727272727,0.0,0.0,0.0,0.25,350
0.022727272727272728,0.006134969325153375,0.0,0.0,0.0,497
0.03636363636363636,0.0,0.005479452054794521,0.5,0.0,69
0.08181818181818182,0.003067484662576687,0.6273972602739726,0.0,0.25,300
0.12727272727272726,0.06748466257668712,1.0,0.0,0.0,169
0.10454545454545454,0.2638036809815951,0.9589041095890412,0.0,0.0,278
0.06363636363636363,0.003067484662576687,0.06575342465753425,0.5,0.0,73
0.35,0.0,0.14794520547945206,0.5,0.5,50
0.06363636363636363,0.0,0.547945205479452,0.0,0.0,130
0.18636363636363634,0.0,0.23013698630136986,0.5,0.25,90
0.004545454545454545,0.003067484662576687,0.0410958904109589,0.5,0.25,70
0.18636363636363634,0.003067484662576687,0.4657534246575343,0.5,0.25,60
0.06363636363636363,0.0,0.0,0.0,0.0,100
0.08636363636363636,0.0,0.0,0.0,0.25,220
0.0,0.0950920245398773,0.9013698630136986,0.5,0.0,60
0.08181818181818182,0.0,0.0,0.0,0.25,150
0.1590909090909091,0.003067484662576687,0.0,0.5,0.25,65
0.4818181818181818,0.0,0.9095890410958904,0.5,0.5,75
0.18636363636363634,0.0,0.0958904109589041,0.5,0.25,39
0.18636363636363634,0.0,0.5178082191780822,0.5,0.25,41
0.004545454545454545,0.0,0.0,0.5,0.25,135
0.18636363636363634,0.003067484662576687,0.40273972602739727,0.0,0.25,180
0.3181818181818182,0.0,0.016438356164383564,0.0,0.25,100
0.08181818181818182,0.0,0.2273972602739726,0.5,0.25,60
0.049999999999999996,0.0,0.0,0.0,0.0,250
0.08181818181818182,0.0,0.5780821917808219,0.0,0.25,103
0.2409090909090909,0.006134969325153375,0.136986301369863,0.0,0.25,90
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,80
0.09545454545454544,0.0,0.0,0.0,0.0,175
0.08181818181818182,0.0,0.22465753424657534,0.0,0.25,148
0.08181818181818182,0.003067484662576687,0.030136986301369864,0.0,0.25,135
0.08636363636363636,0.006134969325153375,0.3095890410958904,0.0,0.25,315
0.10909090909090909,0.0,0.8493150684931506,0.0,0.0,450
0.2818181818181818,0.0,0.07671232876712329,0.0,0.0,80
0.013636363636363636,0.0,0.0,0.0,0.0,250
0.2590909090909091,0.0,0.21643835616438356,0.0,0.0,120
0.2636363636363636,0.006134969325153375,0.9452054794520548,0.5,0.25,57
0.3818181818181818,0.0,0.6602739726027397,0.0,0.25,135
0.09545454545454544,0.0,0.043835616438356165,0.5,0.0,120
0.09545454545454544,0.0,0.0,0.5,0.0,111
0.06363636363636363,0.003067484662576687,0.024657534246575342,0.0,0.0,75
0.05909090909090909,0.006134969325153375,0.7315068493150685,0.0,0.0,550
0.08181818181818182,0.003067484662576687,0.4958904109589041,0.0,0.25,185
0.05909090909090909,0.0,0.1589041095890411,0.0,0.0,250
0.15,0.003067484662576687,0.0,0.5,0.25,65
0.0,0.0,0.0,0.5,0.0,180
0.11818181818181818,0.0,0.1452054794520548,0.0,0.0,150
0.35,0.0,0.005479452054794521,0.5,0.5,40
0.18636363636363634,0.0,0.9945205479452055,0.0,0.25,120
0.11363636363636363,0.0,0.10410958904109589,0.0,0.0,520
0.21363636363636362,0.0,0.0,0.0,0.25,200
0.18181818181818182,0.0,0.9506849315068493,0.0,0.0,299
0.16818181818181818,0.0,0.0,0.5,0.5,52
0.35454545454545455,0.0,0.5397260273972603,0.0,0.5,100
0.031818181818181815,0.003067484662576687,0.5808219178082192,0.0,0.0,239
0.07272727272727272,0.0,0.0,0.5,0.0,59
0.1590909090909091,0.0,0.0,0.0,0.25,100
0.08636363636363636,0.0,0.0,0.5,0.25,95
0.08636363636363636,0.003067484662576687,0.07945205479452055,0.0,0.25,53
0.031818181818181815,0.0,0.043835616438356165,0.5,0.0,90
0.08636363636363636,0.0,0.0,0.5,0.25,75
0.08181818181818182,0.015337423312883437,0.6986301369863014,0.0,0.25,62
0.10909090909090909,0.0,0.1589041095890411,0.0,0.0,330
0.2636363636363636,0.009202453987730062,0.005479452054794521,0.5,0.25,45
0.35909090909090907,0.006134969325153375,1.0,0.5,0.25,55
0.2545454545454545,0.0,0.1452054794520548,0.0,0.25,150
0.18636363636363634,0.0,0.0027397260273972603,0.5,0.25,99
0.06363636363636363,0.0,0.24383561643835616,0.0,0.0,130
0.07727272727272727,0.0,1.0,0.5,0.25,100
0.0,0.0,0.0,0.0,0.0,105
0.08636363636363636,0.0,0.32054794520547947,0.0,0.25,350
0.00909090909090909,0.0,0.0,0.0,0.5,150
0.09545454545454544,0.0,0.589041095890411,0.0,0.0,160
0.00909090909090909,0.0,0.0,1.0,0.5,34
0.3818181818181818,0.0,0.0,0.0,0.25,120
0.0,0.0,0.0,0.0,0.0,60
0.0,0.19631901840490798,1.0,0.0,0.0,215
0.09545454545454544,0.006134969325153375,0.1095890410958904,0.0,0.0,120
0.16818181818181818,0.0,0.016438356164383564,0.5,0.5,86
0.08181818181818182,0.0,0.0,0.0,0.25,200
0.3818181818181818,0.003067484662576687,0.0,0.0,0.25,175
0.04090909090909091,0.003067484662576687,0.8684931506849315,0.5,0.25,47
0.1590909090909091,0.0,0.016438356164383564,0.0,0.25,89
0.10909090909090909,0.0,0.0,0.0,0.0,150
0.06363636363636363,0.0,0.5424657534246575,0.0,0.0,170
0.022727272727272728,0.006134969325153375,0.5671232876712329,0.0,0.0,575
0.10454545454545454,0.0,0.9424657534246575,0.0,0.0,850
0.18636363636363634,0.0,0.0,0.0,0.25,50
0.20909090909090908,0.003067484662576687,0.4904109589041096,0.5,0.5,89
0.5863636363636363,0.0,0.9589041095890412,0.0,0.75,299
0.045454545454545456,0.0,0.010958904109589041,0.0,0.0,154
0.0,0.0,0.0,0.0,0.0,105
0.07272727272727272,0.0,0.0,0.0,0.0,160
0.05909090909090909,0.006134969325153375,0.0,0.0,0.0,170
0.38636363636363635,0.009202453987730062,0.8794520547945206,0.5,1.0,42
0.045454545454545456,0.2638036809815951,1.0,0.0,0.0,205
0.19545454545454544,0.0,0.7479452054794521,0.0,0.0,175
0.20909090909090908,0.003067484662576687,0.0,0.0,0.5,89
0.01818181818181818,0.0,0.41643835616438357,0.0,0.0,159
0.01818181818181818,0.0,0.0,0.5,0.0,65
0.08181818181818182,0.0,0.663013698630137,0.0,0.25,150
0.20454545454545453,0.0,0.726027397260274,0.0,0.25,200
0.609090909090909,0.0,0.0,0.5,0.5,69
0.08636363636363636,0.0,0.0,0.0,0.25,120
0.08181818181818182,0.0,0.0,0.5,0.25,300
0.004545454545454545,0.0,0.0,0.5,0.25,80
0.08181818181818182,0.0,0.5397260273972603,0.5,0.25,40
0.1409090909090909,0.0,0.0136986301369863,0.0,0.25,93
0.22727272727272727,0.0,0.1589041095890411,1.0,0.0,53
0.7,0.006134969325153375,0.16712328767123288,0.5,0.75,55
0.013636363636363636,0.0,0.9671232876712329,0.0,0.0,165
0.7136363636363636,0.006134969325153375,0.0027397260273972603,0.0,1.0,240
0.1590909090909091,0.003067484662576687,0.0,0.5,0.25,65
0.031818181818181815,0.0,0.0,0.5,0.0,79
0.08181818181818182,0.0,0.19452054794520549,0.0,0.25,138
0.09545454545454544,0.0,0.4328767123287671,0.5,0.0,110
0.09545454545454544,0.3680981595092025,1.0,0.0,0.0,235
0.35454545454545455,0.0,0.021917808219178082,0.0,0.5,175
0.18636363636363634,0.0,0.08493150684931507,0.5,0.25,52
0.031818181818181815,0.0,0.25205479452054796,0.0,0.0,160
0.18636363636363634,0.0,0.0,0.0,0.25,110
0.031818181818181815,0.02147239263803681,0.8767123287671232,0.0,0.0,100
0.004545454545454545,0.08282208588957056,0.1643835616438356,0.5,0.25,599
0.17272727272727273,0.027607361963190184,0.8246575342465754,1.0,0.25,40
0.38636363636363635,0.0,0.7123287671232876,0.0,1.0,120
0.08636363636363636,0.0,0.0,0.0,0.25,245
0.2909090909090909,0.009202453987730062,0.010958904109589041,0.5,0.25,74
0.05909090909090909,0.0,0.0,0.5,0.0,145
0.9772727272727272,0.0,0.0,0.5,0.75,60
0.06363636363636363,0.003067484662576687,0.4657534246575343,0.5,0.0,89
0.41363636363636364,0.0,0.4383561643835616,0.0,1.0,75
0.10909090909090909,0.0,0.42191780821917807,0.5,0.0,125
0.20909090909090908,0.015337423312883437,0.7041095890410959,0.0,0.5,259
0.13636363636363635,0.27607361963190186,0.8547945205479452,0.0,0.0,159
0.20909090909090908,0.0,0.0410958904109589,0.0,0.5,60
0.004545454545454545,0.0,0.021917808219178082,0.0,0.25,115
0.08181818181818182,0.009202453987730062,0.4383561643835616,0.5,0.25,80
0.06363636363636363,0.0,0.27123287671232876,0.5,0.0,25
0.15,0.0,0.019178082191780823,0.0,0.25,69
0.35909090909090907,0.0,0.23287671232876714,0.0,0.25,125
0.031818181818181815,0.0,0.08767123287671233,0.0,0.0,150
0.0,0.0,0.0,0.5,0.0,80
0.08636363636363636,0.0,0.021917808219178082,0.0,0.25,175
0.10909090909090909,0.003067484662576687,0.6876712328767123,0.5,0.0,72
0.08181818181818182,0.0,0.09863013698630137,0.0,0.25,115
0.08181818181818182,0.0,0.11232876712328767,0.0,0.25,100
0.18636363636363634,0.0,0.0027397260273972603,0.0,0.25,125
0.40454545454545454,0.003067484662576687,0.0,0.0,0.25,225
0.35,0.0,0.0,0.0,0.5,99
0.08636363636363636,0.0,0.0,0.5,0.25,53
0.21363636363636362,0.0,0.08493150684931507,0.0,0.25,160
0.5818181818181818,0.003067484662576687,0.9315068493150686,0.5,0.5,65
0.08636363636363636,0.0,0.019178082191780823,0.0,0.25,40
0.1590909090909091,0.0,0.0,0.0,0.25,170
0.10909090909090909,0.0,0.0,0.5,0.0,86
0.05909090909090909,0.003067484662576687,0.7342465753424657,0.5,0.0,250
0.11363636363636363,0.0,0.0,0.5,0.0,104
0.013636363636363636,0.0,0.6438356164383562,0.5,0.0,69
0.3409090909090909,0.0,0.0,0.0,0.25,160
0.01818181818181818,0.0,0.0273972602739726,0.0,0.0,115
0.10454545454545454,0.0,0.4246575342465753,0.0,0.0,370
0.06363636363636363,0.0,0.07123287671232877,0.5,0.0,60
0.10909090909090909,0.003067484662576687,0.0,0.5,0.0,60
0.1409090909090909,0.0,0.0,0.0,0.25,100
0.10909090909090909,0.0,0.0,0.0,0.0,199
0.049999999999999996,0.0,0.0,0.0,0.0,123
0.19999999999999998,0.0,0.0273972602739726,0.5,0.25,142
0.6772727272727272,0.0,0.4794520547945206,0.5,0.5,50
0.01818181818181818,0.0,0.7808219178082192,0.0,0.0,120
0.2590909090909091,0.0,0.9972602739726028,0.5,0.0,300
0.10909090909090909,0.0,0.0,0.0,0.0,150
0.10454545454545454,0.0,0.0027397260273972603,0.0,0.0,130
0.12727272727272726,0.0,0.2410958904109589,0.5,0.0,169
0.08181818181818182,0.0,0.11232876712328767,0.0,0.25,80
0.09090909090909091,0.003067484662576687,0.9397260273972603,0.5,0.25,49
0.08636363636363636,0.0,0.0,0.0,0.25,120
0.959090909090909,0.0,0.0,0.5,0.75,85
0.08181818181818182,0.0,0.0,0.0,0.25,50
0.08636363636363636,0.0,0.0,0.0,0.25,270
0.5454545454545454,0.0,1.0,0.0,0.25,150
0.01818181818181818,0.0,0.336986301369863,0.5,0.0,75
0.1590909090909091,0.0,0.0,0.0,0.25,89
0.39545454545454545,0.0,0.14794520547945206,0.5,0.5,70
0.08636363636363636,0.0,0.0,0.0,0.25,100
0.031818181818181815,0.003067484662576687,0.22465753424657534,0.5,0.0,99
0.18636363636363634,0.02147239263803681,0.31232876712328766,0.5,0.25,53
0.18636363636363634,0.006134969325153375,0.9013698630136986,0.5,0.25,65
0.00909090909090909,0.0,0.0,0.5,0.5,100
0.12727272727272726,0.0,0.0,0.0,0.0,100
0.2409090909090909,0.0,0.0,0.0,0.25,155
0.08181818181818182,0.012269938650306749,0.5506849315068493,0.5,0.25,75
0.0,0.0,0.0,0.5,0.0,55
0.18636363636363634,0.0,0.2904109589041096,0.5,0.25,65
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,50
0.36818181818181817,0.0,0.8301369863013699,0.0,0.25,225
0.2409090909090909,0.0,0.0,0.0,0.25,110
0.04090909090909091,0.003067484662576687,0.3315068493150685,0.0,0.25,120
0.10454545454545454,0.0,0.0,0.0,0.0,250
0.2818181818181818,0.0,0.23835616438356164,0.5,0.0,65
0.08181818181818182,0.0,0.0136986301369863,0.5,0.25,35
0.08181818181818182,0.0,0.0,0.0,0.25,125
0.18636363636363634,0.0,0.21095890410958903,0.0,0.25,99
0.39545454545454545,0.012269938650306749,0.9232876712328767,0.0,0.5,98
0.00909090909090909,0.0,0.9260273972602739,0.5,0.5,100
0.09545454545454544,0.0,0.0,0.0,0.0,250
0.35454545454545455,0.0,0.9945205479452055,0.5,0.5,40
0.045454545454545456,0.0,0.0,0.0,0.0,300
0.2818181818181818,0.0,0.4657534246575343,0.0,0.0,90
0.3818181818181818,0.0,0.9945205479452055,0.5,0.25,70
0.0,0.0,0.20273972602739726,0.0,0.0,150
0.9090909090909091,0.006134969325153375,0.9945205479452055,0.0,0.75,130
0.031818181818181815,0.0,0.0,0.0,0.0,250
0.5,0.0,0.0027397260273972603,0.5,0.0,50
0.15454545454545454,0.0,0.9315068493150686,0.5,1.0,49
0.18636363636363634,0.003067484662576687,0.8246575342465754,0.5,0.25,70
0.05909090909090909,0.0,0.0,1.0,0.0,75
0.10909090909090909,0.0,0.0,0.0,0.0,150
0.0,0.0,0.473972602739726,0.0,0.0,225
0.08636363636363636,0.0,0.0,0.0,0.25,240
0.22727272727272727,0.0,0.07945205479452055,0.0,0.0,150
0.18636363636363634,0.0,0.0,0.5,0.25,100
0.03636363636363636,0.0,0.0,0.5,0.0,110
0.11818181818181818,0.0,0.052054794520547946,0.0,0.0,149
0.11363636363636363,0.2914110429447853,0.9123287671232877,0.0,0.0,182
0.031818181818181815,0.0,0.0,0.0,0.0,200
0.18636363636363634,0.0,0.2410958904109589,0.5,0.25,80
0.23636363636363636,0.0,0.2410958904109589,0.0,0.0,1400
0.10909090909090909,0.0,0.8328767123287671,1.0,0.0,30
0.17727272727272728,0.006134969325153375,0.0,0.5,0.25,85
0.36818181818181817,0.0,0.24383561643835616,0.0,0.25,240
0.08636363636363636,0.006134969325153375,0.9945205479452055,0.0,0.25,95
0.18636363636363634,0.0,0.0,0.5,0.25,55
0.045454545454545456,0.0,0.13424657534246576,0.0,0.0,175
0.11818181818181818,0.0,0.8547945205479452,0.0,0.0,250
0.17727272727272728,0.003067484662576687,0.9780821917808219,0.5,0.25,149
0.1909090909090909,0.15030674846625766,0.8849315068493151,0.0,0.0,170
0.18636363636363634,0.0,0.10410958904109589,0.0,0.25,102
0.013636363636363636,0.0,0.0,0.5,0.0,85
0.5454545454545454,0.0,0.25753424657534246,0.0,0.25,60
0.05909090909090909,0.0,0.0,0.0,0.0,259
0.35454545454545455,0.0,0.0,0.5,0.5,100
0.10454545454545454,0.0,0.6547945205479452,0.5,0.0,90
0.6954545454545454,0.0,0.8465753424657534,0.5,0.5,65
0.031818181818181815,0.2638036809815951,0.9726027397260274,0.0,0.0,165
0.17272727272727273,0.0,0.06301369863013699,0.5,0.25,800
0.3318181818181818,0.0,0.9616438356164384,0.5,1.0,55
0.10454545454545454,0.0,0.0,0.0,0.0,299
0.08636363636363636,0.0,0.0,0.5,0.25,53
0.18636363636363634,0.0,0.0,0.5,0.25,60
0.6727272727272727,0.0,0.2958904109589041,0.5,0.5,70
0.10909090909090909,0.0,0.4821917808219178,0.0,0.0,200
0.2818181818181818,0.0,0.0,0.5,0.0,32
0.39545454545454545,0.042944785276073615,0.019178082191780823,0.5,0.5,35
0.10909090909090909,0.0,0.0,0.0,0.0,179
0.15,0.0,0.10136986301369863,0.5,0.25,70
0.05909090909090909,0.0,0.9808219178082191,0.0,0.0,200
0.24545454545454545,0.0,1.0,0.5,0.25,200
0.06363636363636363,0.0,0.0,0.0,0.0,55
0.08636363636363636,0.0,0.0,0.5,0.25,65
0.0,0.0,0.0,0.5,0.0,175
